,images,depth,settings_camera_fov
447,ai_007_001/images/scene_cam_00_final_preview/frame.0081.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
448,ai_007_001/images/scene_cam_00_final_preview/frame.0082.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
449,ai_007_001/images/scene_cam_00_final_preview/frame.0083.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
450,ai_007_001/images/scene_cam_00_final_preview/frame.0084.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
451,ai_007_001/images/scene_cam_00_final_preview/frame.0085.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
452,ai_007_001/images/scene_cam_00_final_preview/frame.0086.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
453,ai_007_001/images/scene_cam_00_final_preview/frame.0087.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0087.depth_meters.hdf5,1.0471975803375244
454,ai_007_001/images/scene_cam_00_final_preview/frame.0088.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
455,ai_007_001/images/scene_cam_00_final_preview/frame.0089.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
456,ai_007_001/images/scene_cam_00_final_preview/frame.0090.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
457,ai_007_001/images/scene_cam_00_final_preview/frame.0091.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
458,ai_007_001/images/scene_cam_00_final_preview/frame.0092.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
459,ai_007_001/images/scene_cam_00_final_preview/frame.0093.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
460,ai_007_001/images/scene_cam_00_final_preview/frame.0094.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
461,ai_007_001/images/scene_cam_00_final_preview/frame.0095.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,1.0471975803375244
462,ai_007_001/images/scene_cam_00_final_preview/frame.0096.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0096.depth_meters.hdf5,1.0471975803375244
463,ai_007_001/images/scene_cam_00_final_preview/frame.0097.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
464,ai_007_001/images/scene_cam_00_final_preview/frame.0098.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
465,ai_007_001/images/scene_cam_00_final_preview/frame.0099.tonemap.jpg,ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
466,ai_007_001/images/scene_cam_01_final_preview/frame.0000.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
467,ai_007_001/images/scene_cam_01_final_preview/frame.0001.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
468,ai_007_001/images/scene_cam_01_final_preview/frame.0002.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
469,ai_007_001/images/scene_cam_01_final_preview/frame.0003.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
470,ai_007_001/images/scene_cam_01_final_preview/frame.0004.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
471,ai_007_001/images/scene_cam_01_final_preview/frame.0005.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
472,ai_007_001/images/scene_cam_01_final_preview/frame.0006.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
473,ai_007_001/images/scene_cam_01_final_preview/frame.0007.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
474,ai_007_001/images/scene_cam_01_final_preview/frame.0008.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
475,ai_007_001/images/scene_cam_01_final_preview/frame.0009.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0009.depth_meters.hdf5,1.0471975803375244
476,ai_007_001/images/scene_cam_01_final_preview/frame.0010.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,1.0471975803375244
477,ai_007_001/images/scene_cam_01_final_preview/frame.0011.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
478,ai_007_001/images/scene_cam_01_final_preview/frame.0012.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
479,ai_007_001/images/scene_cam_01_final_preview/frame.0013.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
480,ai_007_001/images/scene_cam_01_final_preview/frame.0014.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
481,ai_007_001/images/scene_cam_01_final_preview/frame.0015.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
482,ai_007_001/images/scene_cam_01_final_preview/frame.0016.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
483,ai_007_001/images/scene_cam_01_final_preview/frame.0017.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
484,ai_007_001/images/scene_cam_01_final_preview/frame.0018.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
485,ai_007_001/images/scene_cam_01_final_preview/frame.0019.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
486,ai_007_001/images/scene_cam_01_final_preview/frame.0020.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
487,ai_007_001/images/scene_cam_01_final_preview/frame.0021.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
488,ai_007_001/images/scene_cam_01_final_preview/frame.0022.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
489,ai_007_001/images/scene_cam_01_final_preview/frame.0023.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
490,ai_007_001/images/scene_cam_01_final_preview/frame.0024.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
491,ai_007_001/images/scene_cam_01_final_preview/frame.0025.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
492,ai_007_001/images/scene_cam_01_final_preview/frame.0026.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
493,ai_007_001/images/scene_cam_01_final_preview/frame.0027.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0027.depth_meters.hdf5,1.0471975803375244
494,ai_007_001/images/scene_cam_01_final_preview/frame.0028.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
495,ai_007_001/images/scene_cam_01_final_preview/frame.0029.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
496,ai_007_001/images/scene_cam_01_final_preview/frame.0030.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
497,ai_007_001/images/scene_cam_01_final_preview/frame.0031.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
498,ai_007_001/images/scene_cam_01_final_preview/frame.0032.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
499,ai_007_001/images/scene_cam_01_final_preview/frame.0033.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
500,ai_007_001/images/scene_cam_01_final_preview/frame.0034.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
501,ai_007_001/images/scene_cam_01_final_preview/frame.0035.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
502,ai_007_001/images/scene_cam_01_final_preview/frame.0036.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
503,ai_007_001/images/scene_cam_01_final_preview/frame.0037.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
504,ai_007_001/images/scene_cam_01_final_preview/frame.0038.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0038.depth_meters.hdf5,1.0471975803375244
505,ai_007_001/images/scene_cam_01_final_preview/frame.0039.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0039.depth_meters.hdf5,1.0471975803375244
506,ai_007_001/images/scene_cam_01_final_preview/frame.0040.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
507,ai_007_001/images/scene_cam_01_final_preview/frame.0041.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
508,ai_007_001/images/scene_cam_01_final_preview/frame.0042.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
509,ai_007_001/images/scene_cam_01_final_preview/frame.0043.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
510,ai_007_001/images/scene_cam_01_final_preview/frame.0044.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
511,ai_007_001/images/scene_cam_01_final_preview/frame.0045.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
512,ai_007_001/images/scene_cam_01_final_preview/frame.0046.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
513,ai_007_001/images/scene_cam_01_final_preview/frame.0047.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
514,ai_007_001/images/scene_cam_01_final_preview/frame.0048.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
515,ai_007_001/images/scene_cam_01_final_preview/frame.0049.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
516,ai_007_001/images/scene_cam_01_final_preview/frame.0050.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
517,ai_007_001/images/scene_cam_01_final_preview/frame.0051.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
518,ai_007_001/images/scene_cam_01_final_preview/frame.0052.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
519,ai_007_001/images/scene_cam_01_final_preview/frame.0053.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
520,ai_007_001/images/scene_cam_01_final_preview/frame.0054.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
521,ai_007_001/images/scene_cam_01_final_preview/frame.0055.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
522,ai_007_001/images/scene_cam_01_final_preview/frame.0056.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
523,ai_007_001/images/scene_cam_01_final_preview/frame.0057.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
524,ai_007_001/images/scene_cam_01_final_preview/frame.0058.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
525,ai_007_001/images/scene_cam_01_final_preview/frame.0059.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
526,ai_007_001/images/scene_cam_01_final_preview/frame.0060.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
527,ai_007_001/images/scene_cam_01_final_preview/frame.0061.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
528,ai_007_001/images/scene_cam_01_final_preview/frame.0062.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0062.depth_meters.hdf5,1.0471975803375244
529,ai_007_001/images/scene_cam_01_final_preview/frame.0063.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0063.depth_meters.hdf5,1.0471975803375244
530,ai_007_001/images/scene_cam_01_final_preview/frame.0064.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
531,ai_007_001/images/scene_cam_01_final_preview/frame.0065.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
532,ai_007_001/images/scene_cam_01_final_preview/frame.0066.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
533,ai_007_001/images/scene_cam_01_final_preview/frame.0067.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
534,ai_007_001/images/scene_cam_01_final_preview/frame.0068.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
535,ai_007_001/images/scene_cam_01_final_preview/frame.0069.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
536,ai_007_001/images/scene_cam_01_final_preview/frame.0070.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
537,ai_007_001/images/scene_cam_01_final_preview/frame.0071.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
538,ai_007_001/images/scene_cam_01_final_preview/frame.0072.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
539,ai_007_001/images/scene_cam_01_final_preview/frame.0073.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
540,ai_007_001/images/scene_cam_01_final_preview/frame.0074.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
541,ai_007_001/images/scene_cam_01_final_preview/frame.0075.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
542,ai_007_001/images/scene_cam_01_final_preview/frame.0076.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0076.depth_meters.hdf5,1.0471975803375244
543,ai_007_001/images/scene_cam_01_final_preview/frame.0077.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
544,ai_007_001/images/scene_cam_01_final_preview/frame.0078.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0078.depth_meters.hdf5,1.0471975803375244
545,ai_007_001/images/scene_cam_01_final_preview/frame.0079.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0079.depth_meters.hdf5,1.0471975803375244
546,ai_007_001/images/scene_cam_01_final_preview/frame.0080.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,1.0471975803375244
547,ai_007_001/images/scene_cam_01_final_preview/frame.0081.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
548,ai_007_001/images/scene_cam_01_final_preview/frame.0082.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
549,ai_007_001/images/scene_cam_01_final_preview/frame.0083.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
550,ai_007_001/images/scene_cam_01_final_preview/frame.0084.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
551,ai_007_001/images/scene_cam_01_final_preview/frame.0085.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
552,ai_007_001/images/scene_cam_01_final_preview/frame.0086.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
553,ai_007_001/images/scene_cam_01_final_preview/frame.0087.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0087.depth_meters.hdf5,1.0471975803375244
554,ai_007_001/images/scene_cam_01_final_preview/frame.0088.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
555,ai_007_001/images/scene_cam_01_final_preview/frame.0089.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
556,ai_007_001/images/scene_cam_01_final_preview/frame.0090.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
557,ai_007_001/images/scene_cam_01_final_preview/frame.0091.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
558,ai_007_001/images/scene_cam_01_final_preview/frame.0092.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
559,ai_007_001/images/scene_cam_01_final_preview/frame.0093.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
560,ai_007_001/images/scene_cam_01_final_preview/frame.0094.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
561,ai_007_001/images/scene_cam_01_final_preview/frame.0095.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,1.0471975803375244
562,ai_007_001/images/scene_cam_01_final_preview/frame.0096.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0096.depth_meters.hdf5,1.0471975803375244
563,ai_007_001/images/scene_cam_01_final_preview/frame.0097.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
564,ai_007_001/images/scene_cam_01_final_preview/frame.0098.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
565,ai_007_001/images/scene_cam_01_final_preview/frame.0099.tonemap.jpg,ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
566,ai_009_007/images/scene_cam_00_final_preview/frame.0000.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
567,ai_009_007/images/scene_cam_00_final_preview/frame.0001.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
568,ai_009_007/images/scene_cam_00_final_preview/frame.0002.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
569,ai_009_007/images/scene_cam_00_final_preview/frame.0003.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
570,ai_009_007/images/scene_cam_00_final_preview/frame.0004.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
571,ai_009_007/images/scene_cam_00_final_preview/frame.0005.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
572,ai_009_007/images/scene_cam_00_final_preview/frame.0006.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
573,ai_009_007/images/scene_cam_00_final_preview/frame.0007.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
574,ai_009_007/images/scene_cam_00_final_preview/frame.0008.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
575,ai_009_007/images/scene_cam_00_final_preview/frame.0009.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0009.depth_meters.hdf5,1.0471975803375244
576,ai_009_007/images/scene_cam_00_final_preview/frame.0010.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,1.0471975803375244
577,ai_009_007/images/scene_cam_00_final_preview/frame.0011.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
578,ai_009_007/images/scene_cam_00_final_preview/frame.0012.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
579,ai_009_007/images/scene_cam_00_final_preview/frame.0013.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
580,ai_009_007/images/scene_cam_00_final_preview/frame.0015.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
581,ai_009_007/images/scene_cam_00_final_preview/frame.0016.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
582,ai_009_007/images/scene_cam_00_final_preview/frame.0017.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
583,ai_009_007/images/scene_cam_00_final_preview/frame.0018.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
584,ai_009_007/images/scene_cam_00_final_preview/frame.0019.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
585,ai_009_007/images/scene_cam_00_final_preview/frame.0024.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
586,ai_009_007/images/scene_cam_00_final_preview/frame.0025.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
587,ai_009_007/images/scene_cam_00_final_preview/frame.0026.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
588,ai_009_007/images/scene_cam_00_final_preview/frame.0028.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
589,ai_009_007/images/scene_cam_00_final_preview/frame.0029.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
590,ai_009_007/images/scene_cam_00_final_preview/frame.0030.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
591,ai_009_007/images/scene_cam_00_final_preview/frame.0031.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
592,ai_009_007/images/scene_cam_00_final_preview/frame.0032.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
593,ai_009_007/images/scene_cam_00_final_preview/frame.0033.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
594,ai_009_007/images/scene_cam_00_final_preview/frame.0034.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
595,ai_009_007/images/scene_cam_00_final_preview/frame.0035.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
596,ai_009_007/images/scene_cam_00_final_preview/frame.0036.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
597,ai_009_007/images/scene_cam_00_final_preview/frame.0037.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
598,ai_009_007/images/scene_cam_00_final_preview/frame.0038.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0038.depth_meters.hdf5,1.0471975803375244
599,ai_009_007/images/scene_cam_00_final_preview/frame.0039.tonemap.jpg,ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0039.depth_meters.hdf5,1.0471975803375244
